id,did_radiant_win,duration_seconds,start_date_time,end_date_time,tower_status_radiant,tower_status_dire,barracks_status_radiant,barracks_status_dire,first_blood_time,lobby_type,game_mode,game_version_id,radiant_networth_leads,radiant_experience_leads,analysis_outcome,league_id,series_id,radiant_team_id,dire_team_id
8179632650,0,2160,1739898541,1739900701,1798,1956,51,63,12,PRACTICE,CAPTAINS_MODE,178,"[40,-10,-197,225,372,-370,-129,720,1134,2002,3811,4198,4238,4379,4465,4357,1781,1137,542,-392,446,400,-331,-753,-905,-2601,-4618,-5828,-7517,-7018,-8125,-13856,-13787,-17810,-20108,-20575,-22295,-28028]","[0,-69,-162,155,117,-316,-54,398,124,880,1657,1679,797,467,293,-1535,-3879,-4319,-6088,-7903,-7096,-7230,-8412,-13581,-13775,-15872,-16486,-18098,-21543,-22824,-26102,-31247,-30949,-34360,-36309,-36573,-34793,-45614]",NONE,17765,950754,9303484,8255888
8179639324,1,1982,1739898720,1739900702,1846,512,63,0,164,PRACTICE,CAPTAINS_MODE,178,"[-50,0,-121,6,338,435,545,797,1560,1335,2113,3153,3194,3353,5179,5471,7356,7488,5727,6133,8476,8834,10306,9271,11420,12209,13563,12880,14961,14756,16027,22625,23513,25271,33545]","[0,0,261,59,196,412,528,769,1016,1190,1447,3045,3075,2966,4942,4206,6224,6031,6341,6622,10449,11017,10622,10288,14690,17129,17980,16908,18849,17573,18099,22543,25819,30871,37802]",NONE,17765,950735,9247354,39
8179644342,1,2599,1739898901,1739901500,1828,1920,63,51,268,PRACTICE,CAPTAINS_MODE,178,"[-50,0,-811,-862,-1148,-870,-1582,-1788,-2048,-2638,-3895,-4090,-4831,-4949,-5162,-6173,-6645,-6255,-4593,-4452,-5641,-5151,-7836,-5867,-2128,-862,-806,4134,-1982,-4662,-5732,-5677,-7454,-5987,-2477,-675,-2770,-830,1340,1663,3514,7266,10087,8784,14195]","[0,0,-397,-58,-271,194,-170,-657,-208,-917,-1388,-1985,-1079,-401,-303,-211,1840,1307,3198,3905,4627,4563,1443,2272,8021,8913,10347,17756,5813,2619,4472,560,-733,-628,1768,2909,3899,1830,2911,3386,9004,10883,14942,14968,24527]",NONE,17765,950734,9678064,7422789
8179680428,0,1556,1739899840,1739901396,4,1974,3,63,95,PRACTICE,CAPTAINS_MODE,178,"[-50,-100,161,-597,-821,-597,-79,-154,-94,-542,-558,-949,-1071,-2866,-1770,-2437,-3883,-4466,-6569,-7002,-6929,-11728,-12852,-15686,-15870,-17308,-21887]","[0,0,-32,-371,-412,-192,-60,35,215,-797,-749,-1364,-1477,-1376,-1711,-3243,-5944,-5343,-7983,-7682,-7394,-10102,-9410,-16821,-16414,-18600,-21547]",STOMPED,17765,950739,8261500,8291895
8179727963,0,1854,1739902561,1739904415,1574,1974,15,63,136,PRACTICE,CAPTAINS_MODE,178,"[105,165,283,153,-315,-1550,-1893,-1580,-2189,-2296,-4129,-5466,-6331,-6429,-6370,-6656,-7012,-7260,-7256,-6658,-6876,-7813,-8499,-9666,-10724,-12121,-13313,-16653,-16463,-16555,-16939,-19517]","[0,70,64,245,-134,-1023,-598,-683,-1694,-2114,-3785,-5190,-5932,-5780,-5984,-5986,-7161,-6994,-7654,-8304,-10175,-12683,-13836,-13515,-17076,-19152,-20969,-24900,-26621,-27098,-26175,-31468]",NONE,17765,950754,9303484,8255888
8179735864,0,2349,1739903160,1739905509,1536,1846,16,63,247,PRACTICE,CAPTAINS_MODE,178,"[50,0,205,352,554,829,454,1110,1104,947,1514,1621,2173,3181,3953,3764,3356,4464,5641,7151,4826,5366,5686,4330,2983,4993,1547,1924,1438,1551,-2998,-3905,-4736,-5396,-6293,-4782,-5706,-5702,-13083,-15050,-22250]","[0,0,98,342,-239,-364,-251,20,1591,1045,1542,1958,1133,1230,1903,1088,2362,3773,4822,5857,2994,3103,7917,8072,4476,4370,-794,-1786,-4218,-6119,-9124,-8689,-8518,-8849,-6501,-8135,-10143,-10309,-17691,-20188,-27851]",COMEBACK,17765,950777,9351740,9634742
8179747680,1,1371,1739903820,1739905191,1983,1542,63,15,64,PRACTICE,CAPTAINS_MODE,178,"[90,40,567,651,1172,608,513,172,175,362,908,1319,1263,1058,1423,1648,1147,995,1196,1479,3962,4165,6300,10817]","[0,0,329,397,424,253,255,30,45,-268,-210,322,65,-477,440,1124,-697,-1863,859,380,5304,6861,9251,11803]",NONE,17765,950780,9572001,7732977
8179754432,0,2510,1739903880,1739906390,6,1972,3,63,199,PRACTICE,CAPTAINS_MODE,178,"[-90,-40,123,398,452,-85,-5,-838,-1816,-2319,-2767,-4420,-5494,-5613,-6118,-3918,-3140,-2518,-1750,-998,-1632,-601,865,-930,502,3127,848,2691,2051,29,-448,-1453,-6203,-6120,-8036,-5373,-5954,-10730,-10349,-12700,-15672,-22857,-28170]","[0,70,350,222,447,265,-12,-699,-1167,-1389,-1822,-3588,-5271,-4834,-4606,-3220,-1910,-3751,-2847,-2376,-4329,-2425,-2187,1082,1253,4122,196,2115,635,-1311,-810,-2422,-10195,-12910,-18058,-17341,-18551,-22397,-21743,-28075,-29221,-41367,-47631]",NONE,17765,950781,9498970,2163
8179818758,0,2469,1739907120,1739909589,1572,1956,47,63,104,PRACTICE,CAPTAINS_MODE,178,"[-140,-90,-134,462,72,104,-111,164,-699,-712,201,-71,84,281,-1415,-1118,383,922,1558,2842,939,-470,1096,-443,-1428,-2649,-7666,-9910,-10277,-11287,-13393,-9936,-9429,-7728,-10562,-11861,-13306,-8221,-8306,-7668,-15568,-20091,-28018]","[0,0,222,320,-38,495,274,863,-2406,-1813,-854,-1039,-414,-730,-1623,-292,1907,1750,1575,3975,370,523,603,392,804,-108,-4450,-5423,-4985,-5550,-4189,-1148,-2323,750,-2689,-3243,-3290,1397,2454,3974,-1791,-9461,-19363]",NONE,17765,950780,9572001,7732977
8179820296,1,2653,1739906881,1739909534,1975,1568,63,12,164,PRACTICE,CAPTAINS_MODE,178,"[-75,-25,-194,-225,-570,-459,-924,-313,243,-654,-733,1215,1409,3284,3949,5053,5536,5392,4977,6840,6651,6882,7067,6893,6190,6281,7503,8123,8487,9344,12449,13597,16257,14727,10170,9455,10569,12074,19022,19994,20047,23038,26931,28470,29472,32440]","[0,0,-162,-172,-117,-165,-325,-182,153,-648,-823,244,366,1767,2681,3448,4322,5144,5065,8922,8564,8877,10334,9993,8438,7893,9413,7773,9728,10899,18030,19599,22039,17754,9569,9358,10414,19346,26095,29306,33205,38193,40701,47270,47244,51406]",NONE,17765,950804,7119388,8599101
8179825453,1,1995,1739907421,1739909416,1974,1536,63,3,5,PRACTICE,CAPTAINS_MODE,178,"[-90,-105,-1150,-1398,-1462,-1727,-886,-1263,-1761,-238,-210,250,1463,1451,1370,1148,2234,3138,4830,5346,4303,6542,7901,7934,8409,5309,5152,5086,6046,7747,11273,13733,14983,15824,17723]","[0,0,-31,-160,-370,3,111,365,96,219,440,1279,2268,3314,3620,4497,2858,4881,6408,8221,5284,9277,12343,10858,9827,6919,8613,9018,11477,11465,18190,18601,19346,19295,21308]",NONE,17765,950777,9634742,9351740
8179852572,1,2095,1739908262,1739910357,1974,1536,63,1,114,PRACTICE,CAPTAINS_MODE,178,"[50,100,199,169,321,-76,-17,66,-506,207,260,-683,279,1702,1846,4140,4635,2897,3358,4121,4049,3472,5258,6608,8296,11946,11078,13144,12856,18201,20692,17709,18677,18261,19836,20028]","[0,0,47,177,167,15,-30,352,-257,-242,68,-421,380,1067,1691,2926,4924,3534,3511,4062,5066,4579,4659,8066,10300,13518,11540,13426,13248,18037,20082,20084,19714,21576,22907,23590]",NONE,17765,950781,2163,9498970
8179905694,1,2404,1739911441,1739913845,1974,260,63,51,253,PRACTICE,CAPTAINS_MODE,178,"[90,90,-230,-42,-552,-452,-924,-991,-1077,-1373,-1326,-761,-926,-706,-2000,-614,-1930,-179,2585,2377,3159,6108,7471,5719,8310,8874,9711,4530,5111,6002,8493,11460,11704,12189,11830,9771,15052,16653,17091,17071,20641,28568]","[0,0,-208,193,-172,-49,19,-417,-510,-206,380,363,1404,1302,295,999,911,2149,4625,3515,4415,7821,11023,9246,10083,11963,12116,4489,4788,5630,4240,6662,6385,6020,4556,1435,8395,8803,8951,8745,14674,18405]",NONE,17765,950804,7119388,8599101
8181154673,1,2024,1739980500,1739982524,1982,1574,63,15,116,PRACTICE,CAPTAINS_MODE,179,"[-40,-90,132,105,557,844,1050,1454,1045,955,1797,2121,2964,3093,1363,2565,4340,2880,5078,6537,6151,6376,5012,5610,8787,10009,9987,11854,15520,15911,18520,18518,17761,19986,21387]","[0,0,209,-40,462,601,1176,937,945,1024,3339,4286,5299,6311,5031,6772,7699,6679,6787,8068,8583,7956,5874,5721,10815,10635,9566,12028,12878,12797,16729,15976,14267,17421,18811]",NONE,17765,951010,9247354,7422789
8181166277,0,1941,1739980502,1739982443,1540,2038,3,63,252,PRACTICE,CAPTAINS_MODE,179,"[50,0,-394,-604,-916,-1166,-1326,-1538,-1166,-126,-1340,-1981,-1108,-1253,-3,90,-1343,-3415,-3492,-6305,-7168,-8190,-8933,-9138,-11508,-12256,-12742,-14652,-18176,-21199,-21467,-23627,-23033,-25516]","[0,0,-124,-556,-305,-126,-340,-989,-911,-47,-674,-7,438,-32,1644,1981,810,1919,2870,398,-1749,-2702,-3538,-3932,-6862,-10425,-12050,-17489,-19686,-23917,-30187,-32442,-34033,-36592]",NONE,17765,951011,9678064,8291895
8181171260,0,2514,1739980500,1739983014,518,1956,15,63,41,PRACTICE,CAPTAINS_MODE,179,"[-10,140,-497,-696,-282,-127,218,-244,-778,-1198,-958,-1971,82,309,332,-653,254,2631,-528,-1,1128,545,1369,4774,4155,4186,2829,-919,-1301,1530,1919,1697,1342,230,-1303,-2998,-2506,-3231,-3356,-2552,-6020,-7604,-8214]","[0,0,-4,171,-48,15,-81,-16,1250,1656,1383,480,902,1340,-17,-368,-35,-418,-2246,-1828,-711,-341,-421,5279,6612,5448,2871,-2506,-2727,-2157,-4692,-5585,-5984,-4514,-7311,-9983,-8778,-6793,-7026,-6887,-12630,-10197,-10905]",NONE,17765,951012,8261500,9303484
8181185346,0,2010,1739980589,1739982599,1536,1974,48,63,92,PRACTICE,CAPTAINS_MODE,179,"[-50,-40,306,-111,-606,-1008,-1312,-1112,-1835,-1873,-2480,-2128,-1942,-1153,-580,-148,863,-361,-3147,-3804,-3313,-6444,-7287,-7814,-8382,-8110,-10578,-12283,-10198,-10059,-14905,-18882,-15695,-17307,-20936]","[0,0,293,-331,-757,-609,-1091,-1528,-1645,-413,-254,585,668,1321,1505,1508,933,-882,-1175,-2108,-2332,-7123,-8722,-8007,-11150,-10668,-14827,-14232,-15257,-15580,-19221,-22907,-19652,-19581,-21195]",NONE,17765,951013,39,8255888
8181273873,1,2277,1739984340,1739986617,1956,1542,63,63,122,PRACTICE,CAPTAINS_MODE,179,"[-130,-180,176,586,1443,1669,1109,1035,868,972,1407,1094,907,256,435,798,-447,-2519,-1561,-1801,-313,458,2059,4237,6297,8018,10548,12091,11689,12009,14004,16767,14436,12222,11167,10593,10000,10222,9733]","[0,0,-80,261,493,852,833,388,743,115,1289,947,1459,1654,1382,1311,2403,3096,4510,3313,4137,4663,5972,9124,11967,13896,16307,15259,15124,14941,16836,23092,17223,14992,12920,13807,12279,18859,16254]",NONE,17765,951013,8255888,39
8181275866,1,1857,1739984461,1739986318,1975,4,63,3,122,PRACTICE,CAPTAINS_MODE,179,"[-100,-150,138,658,728,-96,526,1035,924,818,-313,-8,404,556,120,63,174,6087,7078,7225,9362,11451,12920,12603,12777,12834,18765,16682,16971,19581,19608,26805]","[0,0,-28,253,437,134,382,998,850,851,361,478,953,-187,193,106,1241,3758,5858,5585,8011,8806,9239,10959,12523,13100,18174,14175,15178,14133,12642,18689]",NONE,17765,951010,9247354,7422789
8181284015,1,1785,1739984403,1739986188,2039,1572,63,15,46,PRACTICE,CAPTAINS_MODE,179,"[140,90,1467,1292,1560,1500,2065,1900,1504,1690,1281,3051,2503,4219,4138,4289,4526,6839,4075,4027,4404,3667,4883,6303,8558,10451,12564,8826,15242,18030,18274]","[0,0,355,284,746,908,1280,682,113,1844,2038,3422,3423,4791,4715,4912,6969,6242,4058,4463,4146,4094,5057,7743,10493,13457,13945,9564,15848,18210,20275]",STOMPED,17765,951011,8291895,9678064
8181307882,1,2533,1739985360,1739987893,1974,512,63,16,13,PRACTICE,CAPTAINS_MODE,179,"[50,0,-348,-351,-536,-640,-855,-1733,-2102,-3039,-4655,-5529,-5029,-5854,-4237,-4353,-5051,-7279,-5267,-6216,-4426,-5327,-4766,-2487,-1139,-51,881,-933,499,4842,4530,5296,5294,7965,12247,11067,11410,13522,12882,12713,8214,9442,11191,18440]","[0,0,96,-35,-18,-226,294,-368,-947,-863,-2267,-3396,-2780,-2743,-1275,-2322,-1257,-58,797,-257,1649,523,-217,3659,5061,7330,8754,8614,9900,16348,15877,16536,15590,18301,20498,20434,21997,24580,26399,26087,21607,20148,20986,38876]",NONE,17765,951012,9303484,8261500
8181400323,1,2061,1739989500,1739991561,1846,1920,63,48,266,PRACTICE,CAPTAINS_MODE,179,"[140,90,100,41,-134,-95,-538,-953,73,1480,1594,1939,2447,2222,2285,2529,3396,3305,4999,5324,5681,5381,4373,2408,3504,3618,4451,2635,5683,5741,7618,14812,13828,16252,19661,22635]","[0,0,-2,-144,76,128,27,-677,655,1766,1366,2419,2821,2691,2276,2520,1384,2224,265,1201,683,1698,900,1035,1991,1615,1388,-1463,-1093,-374,496,4389,5964,11465,11411,15453]",CLOSE_GAME,17765,951038,9351740,7119388
8181406947,0,2426,1739989501,1739991927,1828,1956,63,63,73,PRACTICE,CAPTAINS_MODE,179,"[40,90,-144,190,345,1120,2144,3165,3150,3678,5537,5303,6082,7391,8351,7942,6961,10497,9252,8512,9008,8025,6337,6032,6422,5588,3585,2290,-210,-1327,-1424,-77,-28,-181,1171,-201,-5298,-5195,-1388,-3346,-7832,-14636]","[0,0,143,212,642,1431,1976,2877,2601,3517,5302,5179,5446,5987,7258,6887,4903,7182,6347,5028,5482,5809,4342,4642,5939,4834,2108,1339,-132,-393,-2756,-1231,-1008,-1228,403,-1948,-11014,-10237,-6851,-7353,-16486,-20844]",COMEBACK,17765,951040,9572001,9634742
8181420740,1,1909,1739989501,1739991410,1974,1796,63,51,84,PRACTICE,CAPTAINS_MODE,179,"[50,0,300,56,748,808,1244,1217,1140,992,1323,71,39,1273,1515,1797,2167,826,2110,2960,4346,1329,1037,2984,6425,8197,8343,10062,12326,16180,18374,21528,21661]","[0,0,220,178,-62,271,215,317,186,248,989,1001,1037,2202,3248,3432,3204,4806,6375,6819,7516,3706,3288,4224,9534,12040,10758,8671,11690,17516,21943,24863,25617]",NONE,17765,951048,8599101,9498970
8181445296,1,1827,1739990400,1739992227,1972,1542,63,11,259,PRACTICE,CAPTAINS_MODE,179,"[130,140,113,149,-434,13,400,338,-491,403,360,123,1753,2013,1898,3257,3400,4781,2472,6369,5005,7080,8165,8539,10917,11416,11319,11610,10993,11405,12376,14676]","[0,70,33,54,-78,211,388,-27,-895,-424,292,101,1099,1759,1559,2126,4761,5045,2630,3787,3877,5664,4852,4681,6278,6538,5522,5082,5163,6056,10746,12224]",NONE,17765,951051,2163,7732977
8181514705,1,1240,1739993281,1739994521,2047,1972,63,63,280,PRACTICE,CAPTAINS_MODE,179,"[-40,25,636,535,1123,1572,2427,2756,3444,4831,4852,5445,6348,6457,6794,7013,11223,14162,14650,17899,19348,19843]","[0,0,208,-27,506,1079,1351,986,1201,3154,3286,3186,3332,3129,5701,6700,9057,9706,11439,15277,18569,21116]",STOMPED,17765,951048,8599101,9498970
8181522405,0,1949,1739993404,1739995353,0,1974,0,63,51,PRACTICE,CAPTAINS_MODE,179,"[-50,0,-133,-262,-358,-1041,-1125,-1570,-1959,-2584,-2395,-3750,-4822,-4891,-5980,-7970,-8224,-10974,-8425,-9348,-10776,-10887,-11407,-12332,-13106,-10680,-8837,-10665,-12143,-14875,-18373,-17871,-21075,-30280]","[0,0,26,-70,-172,-235,-574,-918,-613,-2845,-2542,-5032,-5320,-5008,-7360,-8282,-6152,-7317,-4973,-5684,-7030,-7427,-8571,-11679,-12731,-5837,-5263,-2689,-4495,-5372,-8555,-7444,-11043,-15145]",NONE,17765,951038,9351740,7119388
8181539594,0,1486,1739994001,1739995487,1924,1982,51,63,-46,PRACTICE,CAPTAINS_MODE,179,"[100,-488,-1026,-1450,-1643,-2255,-1455,-1812,-2040,-2465,-3010,-3882,-4438,-5121,-6167,-5971,-6963,-8763,-11422,-11764,-11216,-11860,-12314,-13319,-13804,-15334]","[0,-100,-4,-213,-471,-891,-302,-1157,-1464,-2285,-2675,-3526,-3798,-4616,-5404,-5402,-5117,-7718,-7401,-8581,-7675,-9125,-8077,-8649,-8551,-8922]",STOMPED,17765,951040,9634742,9572001
8181545391,1,3176,1739994180,1739997356,1830,0,63,0,77,PRACTICE,CAPTAINS_MODE,179,"[-180,-90,-81,312,437,-245,129,-234,291,813,956,742,374,1331,900,3130,5009,7711,7485,8909,8720,9685,10533,10045,11289,9971,9670,8803,11826,11166,6261,7071,8608,10079,11666,12303,12805,12781,12521,12081,10143,10679,9416,10593,14976,14016,14704,14495,16669,21146,19992,18206,20688,28340]","[0,0,186,383,505,102,67,-450,-608,-275,-630,-433,-730,-395,-1257,136,3174,4100,4240,4924,4531,6018,6735,5300,6825,3910,3384,2263,2218,2320,-2667,-730,1456,2061,2254,4802,4507,9875,9294,8132,4721,5057,2443,7747,14528,19193,19426,19254,26046,31675,22909,27225,42850,48392]",NONE,17765,951051,7732977,2163
8182423670,1,1800,1740057900,1740059700,2047,1796,63,51,107,PRACTICE,CAPTAINS_MODE,179,"[50,50,-194,664,307,92,-451,465,-1131,-1170,-315,-127,1567,1438,683,3134,2820,4816,8773,9894,11077,11868,12653,14091,17946,20007,20557,22620,23963,23472,24533,29524]","[0,68,136,401,139,-5,-75,511,-802,-1130,-1140,-1131,195,443,184,2449,2014,-396,4065,4666,7231,7543,9761,14248,21106,21517,21857,22796,24946,24133,33078,37891]",NONE,17765,951232,9351740,2163
8182543107,0,2127,1740061561,1740063688,0,1972,0,63,105,PRACTICE,CAPTAINS_MODE,179,"[0,100,-633,-1247,-1659,-1662,-1293,-1546,-1244,-2101,-3148,-4044,-4214,-6062,-6763,-6725,-6331,-10716,-10378,-11379,-11988,-10987,-11338,-11185,-12021,-14860,-8642,-3983,-6590,-8718,-8195,-8038,-7547,-14592,-14701,-21401,-27575]","[0,70,-314,-164,-395,-302,-647,-563,-451,-2133,-3523,-4188,-3271,-5029,-4974,-5107,-2143,-4633,-3389,-4855,-5434,-5139,-4556,-4970,-7760,-10422,-226,1624,-3351,-4724,-3182,-4149,-5731,-10149,-11547,-20973,-25564]",NONE,17765,951246,9351740,8599101
8182654920,1,2674,1740065461,1740068135,1824,0,63,0,3,PRACTICE,CAPTAINS_MODE,179,"[-100,-50,-1071,-1486,-1568,-1349,-1632,-1369,-1350,-2196,-1841,-920,-591,-1056,-651,218,846,400,-5047,-4567,-4731,-5265,-4742,-1122,-954,541,2969,4072,4312,6476,5049,4706,-468,-590,-2619,-2128,-2365,-2839,-3211,-3795,377,3366,4778,8846,10591,15187]","[0,0,-443,-177,-117,101,32,93,-77,-1666,-1393,-780,-393,-1297,-1240,-1136,-870,-1260,-3457,-3179,-3234,-3572,-3466,999,481,1861,2834,4773,3269,2805,4321,4686,-3163,-2487,-4807,-3627,-526,2228,2792,3927,6298,7069,8586,17210,21213,24962]",NONE,17765,951258,2163,8599101
8182791788,0,2897,1740070681,1740073578,512,1828,0,63,195,PRACTICE,CAPTAINS_MODE,179,"[0,-50,-103,49,343,849,1355,802,45,209,1234,827,1768,269,3277,3151,1844,792,2005,4164,4879,5171,4569,5587,1369,1497,2073,4644,7678,7249,8893,7814,2854,1447,1184,-1264,-2716,-2662,-3272,-3569,-4287,-5440,-6323,-8982,-5723,-3268,-4489,-16371,-16569,-21098]","[0,0,-184,27,133,181,347,-235,-961,-523,-248,-675,-450,-1611,889,798,-1261,1070,2120,2210,2486,2562,947,1435,-4686,-5001,-4554,-1835,5809,4348,-621,-3072,-9071,-10322,-12545,-14772,-15693,-14053,-11481,-14017,-11397,-10138,-11795,-9298,-698,1531,-3239,-16580,-12005,-21530]",NONE,17765,951274,9351740,2163
8182907583,0,2666,1740075240,1740077906,0,1828,0,63,252,PRACTICE,CAPTAINS_MODE,179,"[50,0,53,447,17,235,918,1126,1666,1315,1706,3139,2883,2090,1796,1825,1130,1168,-678,694,-1691,-1296,-1797,1274,1669,1581,-2493,-2488,-1035,-959,-438,-3442,-3850,-3586,-4399,-4987,-3969,-7170,-7539,-11111,-16241,-16363,-18976,-20678,-29778,-42838]","[0,0,-237,140,27,-55,224,101,502,382,775,2349,2097,703,608,848,185,-1341,-1865,452,657,485,303,3136,6002,6299,-440,-56,2160,2653,3147,4200,1511,644,-1764,-1136,-1172,-6942,-6961,-11731,-15962,-16225,-15838,-19607,-27674,-42333]",NONE,17765,951288,8599101,2163
8183642521,1,2601,1740131721,1740134322,1846,256,63,48,22,PRACTICE,CAPTAINS_MODE,179,"[0,0,307,593,193,-1,-239,-213,-308,-471,-839,-283,-413,-55,94,-1791,-2417,-431,-2537,-3852,-2544,-2762,-1085,-2151,-2023,-1279,982,1526,4092,3690,2533,-1277,-2054,-2106,-2551,395,2538,1974,-55,-971,-4132,-2969,1401,1488,8973]","[0,0,-108,173,25,-300,-577,-760,-746,-1164,-1329,-1562,-1933,-1932,-2583,-3753,-4138,-5339,-5055,-6802,-6527,-6428,-2764,-1687,-1259,198,2179,2943,2864,1160,-711,-4099,-5136,-3796,-1858,-1620,699,-2153,-5010,-8950,-13122,-10076,-10773,-9569,976]",NONE,17765,951498,2163,8255888
8183722972,1,3355,1740136266,1740139621,1584,1540,62,3,107,PRACTICE,CAPTAINS_MODE,179,"[-90,-90,-80,506,772,709,814,961,1329,2190,-368,47,-446,-13,1418,326,175,-1434,-1713,-3254,-3477,-131,-268,-3266,-2384,-1413,-2921,-3513,-4077,-4562,-4737,-3165,2870,1953,4147,4912,590,932,-1020,-1849,7636,8997,7167,9351,10193,10956,9581,8807,8504,10711,13496,22970,20875,19600,19858,21465,24775]","[0,0,-65,136,395,219,361,724,393,1086,-831,-394,-973,-647,796,743,-987,441,1334,474,-511,3131,4174,-1537,-373,1482,319,-952,1839,2154,4021,6051,15681,14467,19104,20703,14903,9696,9011,8850,24340,24474,21516,24222,21155,18078,18657,19597,20452,25425,30596,34869,38560,39537,40824,41574,46875]",NONE,17765,951498,8255888,2163
8183837907,0,2523,1740141486,1740144009,4,1974,3,63,9,PRACTICE,CAPTAINS_MODE,179,"[0,-100,-728,-200,241,373,-171,-253,-406,-927,-1059,-891,-117,174,2192,2508,3131,-3574,-2613,-5425,-6205,-5601,-4760,-5697,-7622,-7484,-9219,-9678,-12255,-12456,-15433,-17297,-18428,-19185,-21425,-26567,-28798,-30481,-30739,-38483,-31424,-29871,-30713,-37624]","[0,-70,-92,233,505,458,201,-46,-677,725,411,478,133,1029,2010,2254,1943,-1354,-602,-4091,-4218,-3577,-1286,-4253,-7415,-6152,-6491,-7103,-12071,-12263,-12831,-14911,-15734,-15953,-17469,-27105,-28537,-35334,-36978,-40765,-33642,-31913,-31664,-48050]",NONE,17765,951498,2163,8255888
8183945792,1,2460,1740146405,1740148865,1974,1920,63,48,6,PRACTICE,CAPTAINS_MODE,179,"[-155,-205,-65,358,241,215,-195,-648,-1056,-614,-1023,-331,-932,-837,-1256,-2278,-2579,-6362,-3172,-2040,-1028,-541,2509,1622,996,2627,1806,-2241,-3807,-9071,-9295,-8609,-5319,-4751,-4419,-3744,-4344,-5895,6515,9393,8271,7376,1245]","[0,0,231,430,467,380,268,-96,-307,-898,-2542,-1294,-1693,-1382,-1642,-2410,-3965,-3753,-239,-575,-60,1352,4273,2867,1477,2912,87,-5308,-8414,-10734,-10897,-10318,-3818,-3557,-3462,-2547,-2410,-720,11886,11851,10816,10219,0]",NONE,17765,951544,9572001,9247354
8184093905,1,2397,1740150788,1740153185,1974,1536,63,0,150,PRACTICE,CAPTAINS_MODE,179,"[-90,-40,-340,76,-97,-715,-684,-347,-901,-484,175,-1906,1169,129,1279,1398,155,-2211,-1641,-256,52,-195,43,1098,3618,3388,8566,11688,11450,11144,12249,12469,9771,11069,11582,12756,16345,19143,19748,24096,32429]","[0,0,91,141,343,-64,-177,73,-612,-288,325,-1248,315,293,707,-625,-1746,-1828,24,1681,2294,2626,2992,3593,8051,7397,16085,15677,14221,14299,14218,14177,9532,13381,15141,17882,26261,25427,29489,37720,44912]",NONE,17765,951544,9572001,9247354
8184273990,0,2494,1740156900,1740159394,1408,2020,51,63,68,PRACTICE,CAPTAINS_MODE,179,"[-140,-140,40,-586,-791,-1178,-441,-869,-950,-169,-44,339,-556,-668,-832,-1760,860,-1551,-377,-260,-219,-268,-539,-1072,-1012,-1776,-309,-7,-2540,-1589,-778,-1418,7,-1608,-4470,-5421,-5432,-3168,-3774,702,232,544,-157]","[0,0,252,-62,-97,-385,173,32,-112,231,-41,843,-18,-247,-504,-670,-372,577,543,486,2189,4484,2094,2315,1867,-625,992,1520,2217,3763,5174,3686,4850,2877,1673,903,818,-3339,-6222,4043,5200,3773,2580]",NONE,17765,951597,7119388,8291895
8184390264,0,1606,1740161340,1740162946,1408,1983,48,63,-40,PRACTICE,CAPTAINS_MODE,179,"[-40,386,606,342,499,257,161,620,-271,700,1044,816,-59,88,-2472,-3562,-3415,-7681,-8633,-9080,-9830,-10113,-10291,-13566,-13702,-17987,-20882,-23888]","[0,100,412,265,249,136,397,166,407,1185,699,-40,-638,-1426,-3366,-4219,-4609,-5680,-6692,-5542,-7016,-8363,-7113,-10292,-14309,-21578,-21962,-23083]",NONE,17765,951597,7119388,8291895
8184590344,0,2160,1740169500,1740171660,384,1846,48,63,288,PRACTICE,CAPTAINS_MODE,179,"[50,-50,411,366,490,271,716,1035,401,837,1602,1250,735,-311,289,-190,-1164,-1903,-2042,-1146,-623,-358,-1828,-4050,-3972,-3242,-3096,-4811,-4508,-5587,-5592,-5905,-7412,-11553,-12490,-17463,-23971,-30927]","[0,0,-4,-128,-169,-392,67,104,-645,-103,-722,-1023,-359,-674,-244,-473,250,2471,1816,3112,3556,3877,2543,565,613,1761,2505,3380,3961,926,1547,1067,-435,-8597,-9127,-16084,-18670,-29918]",CLOSE_GAME,17765,951663,9303484,9634742
8184670170,1,2359,1740173640,1740175999,2046,512,63,0,84,PRACTICE,CAPTAINS_MODE,179,"[130,79,-131,453,491,562,790,670,1106,1907,3362,3440,4918,6024,6188,7366,7384,6112,7645,7948,9748,11293,8097,7367,7853,7955,9411,8563,7553,9622,10478,9465,10846,13065,15623,16596,16104,19479,25573,26510,30634]","[0,0,355,367,800,634,521,506,652,1586,1313,729,1517,1004,966,2433,4108,2519,1791,1313,3278,2725,-981,-2593,-1056,-1976,-1368,-2544,-4508,-4387,-3215,-5762,-1082,1040,2993,4472,5248,7203,13003,13261,18611]",NONE,17765,951663,9303484,9634742
